ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
12001,09-12-2163,ABC,551.207,553.3926,559.2131,567.0388,570.5996,554.3346,560.7553,481.6439,492.8442,545.9371,13.6123,3.2929,10.3194,13.2466,8.2249,5.0217,69.202,53.8287,53.8287,50.1266,68.6161,33.3333,0,-16.0814,41.7639,27.7232,13.2466,2.4875,41.3801,0.6371,65.6489,37.2322,7.9651,1.0797,0,80,80,90.6326,0.4249,53.7486,52.7712,11.6317,37.6252,11.0823,35.848,516.9314,551.207,585.4826,546.835,548.0679,529.2796,9.56,9.5277,1.6821,2292004348,-2038989.362,2594606100,531.2224,-0.0518,0.6695,1,25.7849,137.9718,34.4973,10.531
12002,09-12-2163,DEF,385.975,384.0682,387.7373,391.4103,390.3597,388.0083,381.3179,245.6262,306.0368,385.9426,11.8725,-0.1599,12.0324,12.884,3.1955,9.6884,27.2063,28.6932,28.6932,36.7404,63.8504,22.6659,40.0712,-54.6476,44.651,41.8185,12.884,3.4828,18.11,-0.5709,-3.8392,27.7007,4.8946,1.0489,0,50,50,61.4495,0.5089,53.1234,37.668,14.014,30.9516,10.3066,22.7635,372.7517,385.975,399.1983,386.41,386.09,376.0908,5.64,7.3546,1.9108,1642723008,865200.3007,961165686,371.0374,-0.8132,-0.1634,1,21.2438,189.406,17.5922,-7.5945
12003,09-12-2163,GHI,38.116,38.1516,38.2909,38.5057,38.6109,38.1,37.8252,29.9438,33.3771,38.049,0.7042,-0.0067,0.7109,0.5034,-0.0875,0.5908,68.2515,65.2778,65.2778,84.7222,65.5643,38.9636,16.8907,-15.2778,33.7037,34.8559,0.4741,1.3426,1.035,0.29,100.8974,31.1286,2.7582,1.0276,80,70,-10,54.4217,0.2491,60.9656,24.6034,18.2653,30.1859,1.2231,2.0213,37.3269,38.116,38.9051,38.21,38.08,38.962,0.51,0.6696,1.7301,-4634170849,20355057.37,-2042164174,37.6903,-0.1467,0.5958,1,19.6563,143.4333,0.3742,0.3351
12004,10-12-2163,ABC,555.463,555.2449,561.4627,567.9254,570.0487,558.9843,561.3335,481.7035,493.5516,550.4059,13.6446,2.6601,10.9844,15.5567,8.6042,6.9525,54.1687,42.1265,42.1265,38.4176,70.2513,3.0951,9.2852,-18.7458,42.8647,29.2883,15.5567,2.913,42.56,0.2949,53.6039,40.5026,8.1686,1.0817,0,70,70,83.3253,0.4429,51.8172,52.7712,10.7911,34.9059,9.9741,32.2632,527.1947,555.463,583.7313,548.385,549.5679,532.4896,6.68,9.2429,1.6343,2295009612,-1370707.955,2584667900,532.6439,-0.1763,0.5714,1,26.4483,145.1522,32.5341,-12.1039
12005,10-12-2163,DEF,386.967,384.0086,387.3309,389.9669,387.9751,388.2523,381.3996,245.9321,306.8139,387.5021,11.1001,-0.7458,11.846,13.8283,3.2779,10.5503,34.041,48.4759,48.4759,77.0405,57.8799,19.0116,0,-46.3972,44.1258,42.2442,13.8283,3.731,9.92,0.6689,3.345,15.7598,2.6537,1.0265,0,40,40,61.2359,0.4796,52.2732,39.3987,12.8421,29.5401,9.276,21.3371,376.2984,386.967,397.6356,388.305,386.9087,378.8399,6.04,7.2231,1.8627,1644299840,1188654.768,963902486,372.0115,-0.8503,-0.229,1,21.5579,193.2403,12.3675,-26.7711
12006,10-12-2163,GHI,38.184,38.2349,38.3807,38.5898,38.6695,38.2223,37.8926,29.9612,33.4289,38.142,0.6996,-0.009,0.7086,0.502,-0.0477,0.5496,67.356,67.3148,67.3148,51.6667,66.1829,13.3534,23.1695,-48.3333,31.46,33.0283,0.5034,1.3348,0.68,-0.5682,33.2137,32.3659,1.7928,1.0179,70,60,-10,46.7716,0.2496,54.5695,11.2666,21.0056,26.3398,1.4508,1.8192,37.3545,38.184,39.0135,38.21,38.08,38.9442,0.88,0.6907,1.8123,-4664261781,10503280.86,-2079992774,37.7541,-0.411,0.354,1,19.1551,159.2702,0.5191,0.1815
12007,11-12-2163,ABC,559.751,557.3822,563.5604,569.5059,570.7875,562.4413,562.4989,481.7664,494.2861,554.5105,13.7872,2.2422,11.545,17.748,8.73,9.018,43.101,33.3479,33.3479,11.4996,72.298,10.064,20.9067,-33.0072,44.2104,31.6671,17.748,3.3124,42.88,-0.5,36.9172,44.5959,8.1813,1.0818,0,60,60,73.5504,0.4529,53.1286,56.3216,9.5025,34.0089,8.9767,32.1268,540.1083,559.751,579.3937,554.4799,554.2679,535.4748,11.28,9.4466,1.6828,2285966529,-3850054.821,2571820800,534.1769,-0.2968,0.4654,1,26.3115,152.2653,26.8743,-19.7619
12008,11-12-2163,DEF,387.94,384.6143,387.3987,389.9849,387.8743,388.0813,381.5959,246.2406,307.6191,388.7018,10.6557,-0.9522,11.6079,14.2263,2.8362,11.3901,39.5489,41.4775,41.4775,10.6516,61.2007,30.9341,52.731,-95.3542,43.1554,42.6548,14.2263,3.8276,9.73,-0.7378,-74.0934,22.4015,2.5767,1.0258,0,30,30,51.9893,0.4492,49.3431,34.4222,13.0138,26.6759,9.3684,19.2034,379.2759,387.94,396.6041,391.25,390.1855,381.2591,6.98,7.1988,1.8836,1641981992,475420.3904,961451186,373.3141,-0.9029,-0.3346,1,21.6544,199.5478,-0.258,-25.2079
12009,11-12-2163,GHI,38.233,38.2031,38.3582,38.6617,38.4479,38.3327,37.9359,29.9788,33.4807,38.2377,0.6921,-0.0132,0.7053,0.4515,-0.0633,0.5149,62.1296,53.7963,53.7963,25,54.2674,13.3534,0,-76.1111,29.1492,31.4041,0.502,1.1977,0.49,-0.4945,-108.2313,8.5348,1.3042,1.013,60,50,-10,46.196,0.2386,51.0176,8.3523,27.164,22.9762,1.9357,1.6373,37.5024,38.233,38.9636,38.21,38.08,38.9265,0.91,0.7126,1.8947,-4684845405,-1031170.028,-2119846174,37.8104,-0.5582,0.1919,1,18.8844,168.9345,0.4898,0.1435
12010,12-12-2163,ABC,562.3342,558.2475,563.995,568.8749,568.6992,564.1687,562.4604,481.8324,494.9646,558.0797,13.3542,1.4474,11.9068,19.7301,8.5907,11.1394,31.6499,19.4753,19.4753,8.5088,65.2159,10.064,0,-53.414,45.4215,34.4356,19.7301,3.6724,25.8317,-0.3016,-13.2,30.4318,4.8166,1.0482,0,50,50,65.6972,0.4492,42.6184,56.3216,8.9439,32.0097,8.079,28.9142,550.4331,562.3342,574.2352,561.065,561.4729,538.2511,5.31,9.0329,1.6115,2278398436,-6922357.761,2562453300,535.7023,-0.4211,0.3436,1,25.6528,159.9024,23.9761,-26.9437
